Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,03:45:00,13
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,03:45:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,03:45:00,14
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,03:45:00,28
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,03:45:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,04:00:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,04:00:00,10
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,04:00:00,8
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,04:00:00,10
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,04:00:00,23
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,04:00:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,04:15:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,04:15:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,04:15:00,11
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,04:15:00,14
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,04:15:00,25
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,04:15:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,04:30:00,12
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,04:30:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,04:30:00,2
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,04:30:00,11
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,04:30:00,63
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,04:30:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,04:45:00,11
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,04:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,04:45:00,8
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,04:45:00,17
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,04:45:00,34
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,04:45:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,05:00:00,22
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,05:00:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,05:00:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,05:00:00,15
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,05:00:00,28
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,05:00:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,05:15:00,25
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,05:15:00,6
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,05:15:00,16
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,05:15:00,17
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,05:15:00,32
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,05:15:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,05:30:00,7
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,05:30:00,7
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,05:30:00,12
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,05:30:00,20
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,05:30:00,78
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,05:30:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,05:45:00,31
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,05:45:00,24
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,05:45:00,24
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,05:45:00,26
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,05:45:00,29
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,05:45:00,10
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,06:00:00,19
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,06:00:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,06:00:00,22
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,06:00:00,29
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,06:00:00,26
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,06:00:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,06:15:00,40
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,06:15:00,35
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,06:15:00,25
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,06:15:00,49
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,06:15:00,60
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,06:15:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,06:30:00,56
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,06:30:00,28
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,06:30:00,39
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,06:30:00,32
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,06:30:00,38
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,06:30:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,06:45:00,41
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,06:45:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,06:45:00,36
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,06:45:00,70
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,06:45:00,64
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,06:45:00,14
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,07:00:00,60
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,07:00:00,28
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,07:00:00,30
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,07:00:00,53
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,07:00:00,60
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,07:00:00,20
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,07:15:00,72
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,07:15:00,50
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,07:15:00,37
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,07:15:00,90
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,07:15:00,63
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,07:15:00,20
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,07:30:00,77
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,07:30:00,49
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,07:30:00,51
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,07:30:00,64
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,07:30:00,74
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,07:30:00,34
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,07:45:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,07:45:00,61
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,07:45:00,54
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,07:45:00,90
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,07:45:00,91
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,07:45:00,38
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,08:00:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,08:00:00,70
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,08:00:00,48
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,08:00:00,98
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,08:00:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,08:00:00,45
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,08:15:00,83
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,08:15:00,91
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,08:15:00,54
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,08:15:00,85
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,08:15:00,91
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,08:15:00,50
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,08:30:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,08:30:00,83
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,08:30:00,62
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,08:30:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,08:30:00,103
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,08:30:00,46
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,08:45:00,83
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,08:45:00,86
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,08:45:00,83
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,08:45:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,08:45:00,105
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,08:45:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,09:00:00,104
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,09:00:00,90
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,09:00:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,09:00:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,09:00:00,119
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,09:00:00,63
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,09:15:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,09:15:00,115
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,09:15:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,09:15:00,110
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,09:15:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,09:15:00,74
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,09:30:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,09:30:00,101
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,09:30:00,88
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,09:30:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,09:30:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,09:30:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,09:45:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,09:45:00,113
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,09:45:00,92
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,09:45:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,09:45:00,102
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,09:45:00,65
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,10:00:00,111
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,10:00:00,112
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,10:00:00,99
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,10:00:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,10:00:00,122
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,10:00:00,88
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,10:15:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,10:15:00,124
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,10:15:00,104
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,10:15:00,133
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,10:15:00,113
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,10:15:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,10:30:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,10:30:00,113
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,10:30:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,10:30:00,110
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,10:30:00,110
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,10:30:00,97
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,10:45:00,100
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,10:45:00,150
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,10:45:00,80
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,10:45:00,98
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,10:45:00,127
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,10:45:00,74
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,11:00:00,79
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,11:00:00,133
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,11:00:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,11:00:00,82
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,11:00:00,104
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,11:00:00,98
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,11:15:00,88
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,11:15:00,131
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,11:15:00,98
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,11:15:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,11:15:00,84
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,11:15:00,105
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,11:30:00,96
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,11:30:00,110
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,11:30:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,11:30:00,102
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,11:30:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,11:30:00,101
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,11:45:00,118
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,11:45:00,153
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,11:45:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,11:45:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,11:45:00,113
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,11:45:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,12:00:00,86
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,12:00:00,138
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,12:00:00,106
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,12:00:00,86
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,12:00:00,140
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,12:00:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,12:15:00,108
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,12:15:00,139
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,12:15:00,85
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,12:15:00,116
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,12:15:00,96
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,12:15:00,109
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,12:30:00,101
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,12:30:00,104
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,12:30:00,99
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,12:30:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,12:30:00,119
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,12:30:00,103
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,12:45:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,12:45:00,106
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,12:45:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,12:45:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,12:45:00,142
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,12:45:00,90
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,13:00:00,83
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,13:00:00,143
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,13:00:00,106
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,13:00:00,111
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,13:00:00,137
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,13:00:00,94
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,13:15:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,13:15:00,143
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,13:15:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,13:15:00,96
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,13:15:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,13:15:00,100
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,13:30:00,121
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,13:30:00,145
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,13:30:00,90
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,13:30:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,13:30:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,13:30:00,80
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,13:45:00,115
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,13:45:00,131
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,13:45:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,13:45:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,13:45:00,134
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,13:45:00,99
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,14:00:00,118
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,14:00:00,137
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,14:00:00,88
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,14:00:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,14:00:00,132
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,14:00:00,93
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,14:15:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,14:15:00,128
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,14:15:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,14:15:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,14:15:00,123
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,14:15:00,97
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,14:30:00,95
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,14:30:00,147
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,14:30:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,14:30:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,14:30:00,133
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,14:30:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,14:45:00,88
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,14:45:00,139
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,14:45:00,96
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,14:45:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,14:45:00,126
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,14:45:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,15:00:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,15:00:00,128
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,15:00:00,92
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,15:00:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,15:00:00,101
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,15:00:00,102
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,15:15:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,15:15:00,108
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,15:15:00,73
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,15:15:00,84
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,15:15:00,132
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,15:15:00,97
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,15:30:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,15:30:00,110
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,15:30:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,15:30:00,132
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,15:30:00,81
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,15:30:00,100
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,15:45:00,128
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,15:45:00,102
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,15:45:00,75
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,15:45:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,15:45:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,15:45:00,102
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,16:00:00,108
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,16:00:00,106
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,16:00:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,16:00:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,16:00:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,16:00:00,102
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,16:15:00,127
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,16:15:00,118
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,16:15:00,103
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,16:15:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,16:15:00,72
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,16:15:00,94
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,16:30:00,135
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,16:30:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,16:30:00,75
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,16:30:00,100
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,16:30:00,82
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,16:30:00,112
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,16:45:00,149
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,16:45:00,126
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,16:45:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,16:45:00,116
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,16:45:00,76
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,16:45:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,17:00:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,17:00:00,138
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,17:00:00,97
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,17:00:00,98
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,17:00:00,80
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,17:00:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,17:15:00,137
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,17:15:00,143
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,17:15:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,17:15:00,123
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,17:15:00,110
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,17:15:00,122
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,17:30:00,140
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,17:30:00,118
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,17:30:00,72
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,17:30:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,17:30:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,17:30:00,100
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,17:45:00,147
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,17:45:00,103
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,17:45:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,17:45:00,149
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,17:45:00,58
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,17:45:00,100
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,18:00:00,153
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,18:00:00,70
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,18:00:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,18:00:00,128
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,18:00:00,119
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,18:00:00,90
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,18:15:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,18:15:00,101
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,18:15:00,85
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,18:15:00,132
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,18:15:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,18:15:00,101
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,18:30:00,121
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,18:30:00,113
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,18:30:00,74
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,18:30:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,18:30:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,18:30:00,100
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,18:45:00,144
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,18:45:00,95
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,18:45:00,81
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,18:45:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,18:45:00,91
